card_id,target
C_ID_5e00a0412d,-0.20659153
C_ID_0b81c3e4df,-0.16363995
C_ID_956d068f56,0.14398071
C_ID_33390e7872,-0.19643669
C_ID_531db931f9,0.3089257
C_ID_19bb3e75a8,0.19131994
C_ID_1d30638e7e,0.24679717
C_ID_3bf856f627,0.044493567
C_ID_458dfd5cbb,-0.20194969
C_ID_7bdd0a93e2,-0.10873802
C_ID_e1fbd3faaa,-0.36566147
C_ID_0e15457105,-0.11475444
C_ID_153e1880e0,-2.1225064
C_ID_9c195bbad6,-0.4260642
C_ID_891eff8b3b,-0.6850255
C_ID_c8b8c69641,-0.51741505
C_ID_633064552e,-0.102354504
C_ID_32eada992d,-0.21740413
C_ID_f33c6d076e,-0.06130927
C_ID_82d3e739cc,-0.24554582
C_ID_a92624542c,-0.18729706
C_ID_53e7e9051e,-0.25617158
C_ID_5f8c52e4a9,0.43213803
C_ID_3d45336180,-0.24817987
C_ID_5edac7290d,-0.1652398
C_ID_6dacb97e7b,-0.15829693
C_ID_d97e8cea4b,-0.0711611
C_ID_b9434730b4,-0.16924517
C_ID_ae9d99de5d,-2.0557437
C_ID_1a42914ca3,-1.369808
C_ID_92f792cedb,-0.5777382
C_ID_e0512a3695,0.11331363
C_ID_98e6b17e44,-0.27825755
C_ID_d4fb3e75ad,-0.3618141
C_ID_912fdf8197,-0.06934647
C_ID_c056c28ca3,-0.4931758
C_ID_db2d34feb9,-0.37002724
C_ID_fe98cfc520,-0.60497904
C_ID_7a2ef519f1,0.8305524
C_ID_41b08073c6,-0.29780143
C_ID_a1466d042a,-0.15135983
C_ID_86ffdc7344,-0.7869096
C_ID_0b71aba11d,-0.36818677
C_ID_bfe1f4f9cb,-0.28054196
C_ID_49e04752c8,-0.45142883
C_ID_82578db89e,-1.2300657
C_ID_4cb65f71ab,-0.14953692
C_ID_7b7cfcd740,-0.052514035
C_ID_b3633e0af5,-0.17754893
C_ID_fe593c40bc,-3.7475858
C_ID_ec16457608,-2.5069945
C_ID_0e51b3031d,-0.23432246
C_ID_e7ad699289,-0.017203486
C_ID_3c42224b5d,-0.13112333
C_ID_c3a1cbd338,-1.0223207
C_ID_0c37a3e102,-1.8541572
C_ID_35dcb9e483,-0.0011930406
C_ID_ba484beb3f,-0.09688387
C_ID_28d24f6eac,-0.45201817
C_ID_2f25d86628,-0.10091464
C_ID_ab1e24fd53,-0.1487284
C_ID_4c05d26d47,-0.47539562
C_ID_321837c17f,0.19496638
C_ID_d1ebe50ad7,-0.5952625
C_ID_a2ed5e108a,-3.6362762
C_ID_8a175d2a21,0.32925206
C_ID_60bc69aa8a,0.519714
C_ID_fbbdcba038,-0.3673761
C_ID_8c96ed621f,-0.14037296
C_ID_e8cd9f3f54,-0.19223586
C_ID_1888494652,-0.23760095
C_ID_77c23be8cf,-0.18691674
C_ID_fea67d5431,-0.10163844
C_ID_34a77af8e7,-0.30793875
C_ID_3ffa52415d,-0.83706933
C_ID_de82eaea8c,-1.0559542
C_ID_7def9572f8,-0.10754277
C_ID_29ee335c94,-0.28009543
C_ID_1ad6a99acb,-0.24292827
C_ID_0df42f639a,-0.38424736
C_ID_c1c19abe4a,0.2678834
C_ID_c1d0f635fc,-0.86614454
C_ID_d8bf9af9f8,-0.1915637
C_ID_ca814276ad,0.1464009
C_ID_66cd141e46,-0.43925563
C_ID_fbc5db22f2,-1.3077276
C_ID_4100622a72,-0.036531575
C_ID_2b288df31c,-0.15512227
C_ID_21c3d08e8e,0.046610523
C_ID_dc27c87451,-1.3635962
C_ID_f49551e57a,0.5689063
C_ID_2aa4650ec6,-0.3755229
C_ID_1a187f68c1,-0.099369384
C_ID_83a35c67e9,-0.4011011
C_ID_7d9bc4b16b,0.009898683
C_ID_0eb26e2182,-0.17754425
C_ID_ab90cf5d8b,-0.17542908
C_ID_231a94dcc9,-0.16838598
C_ID_b51e08a3ac,-0.3061658
C_ID_b941e1b91d,0.3170088
C_ID_e140330b78,-0.3917244
C_ID_19b24fc085,0.25285307
C_ID_13d2dbf848,0.12722209
C_ID_b8d296d569,-0.09867727
C_ID_af528644cb,-0.21506326
C_ID_327fe09457,-0.89401656
C_ID_55ace01451,-0.056474246
C_ID_fc114f59d0,0.035188638
C_ID_ec79f83e4e,0.39583412
C_ID_ec0da8ce56,-0.26850802
C_ID_02ebd47932,-0.22886367
C_ID_b3838f9fff,-0.04520417
C_ID_f0cda3aec7,-0.538554
C_ID_2e657da60f,0.06192082
C_ID_4f2047613f,0.24082442
C_ID_8b67e17ee0,-0.07819857
C_ID_18bbc0b9f7,-0.30719176
C_ID_5fce6894de,-0.3024219
C_ID_2c94d5e614,-0.1067514
C_ID_2f9f68a363,-0.24836226
C_ID_e9293591b3,0.053929545
C_ID_537203f55e,-0.64951813
C_ID_d2a83923a7,-0.2544211
C_ID_110994672c,-0.31795982
C_ID_2416a9cbb9,-0.31141233
C_ID_a42b42adec,-1.1611419
C_ID_7215809b01,0.056507617
C_ID_23b13451cb,-0.349111
C_ID_6ed212d962,0.015526506
C_ID_cfaceeccf1,-0.6644017
C_ID_095cfc2a98,-0.20892496
C_ID_7df79b016a,-0.33137995
C_ID_68885b63bf,-1.084685
C_ID_83d1ab1a42,-0.4426282
C_ID_526694cf9d,-4.921622
C_ID_a98905790d,-0.4566989
C_ID_3122af0039,-0.21343973
C_ID_e88d5c04e6,-0.07980947
C_ID_430e9c7ed4,-0.49549198
C_ID_221a6b8418,-0.08169076
C_ID_3ad7a0afb2,-0.5776844
C_ID_3658ff1639,-0.3485542
C_ID_2c4a4d7a0f,-0.9503824
C_ID_e4c8a528fe,-0.18859968
C_ID_8568542f63,-0.26214826
C_ID_9d2bfa0fc9,-0.8437524
C_ID_4597a27c42,-0.3260996
C_ID_17644e873f,-0.19022617
C_ID_f465a127a5,-0.3965519
C_ID_ba3d13ae8e,-2.2668762
C_ID_2573d09eb7,-0.1945901
C_ID_bd8a8bc642,-0.2371161
C_ID_242156a83e,-3.0812068
C_ID_1cfcf512c2,-0.6837368
C_ID_b1ad9f445e,-0.43494567
C_ID_6db27621bc,-0.0964187
C_ID_7ae06d8aa5,0.20351362
C_ID_7e4f96d56a,-0.31026283
C_ID_9b7701e7a2,-0.0012691647
C_ID_f89a0f3d2a,0.21290012
C_ID_005b219e05,-0.19709305
C_ID_ba471b286a,-0.25012594
C_ID_f6f16e7ecf,-0.1761776
C_ID_324b544ba5,-0.027989075
C_ID_b1ec324d8d,-0.29219872
C_ID_47ce96e646,-1.1343348
C_ID_e831a4ca3c,-0.15348975
C_ID_85a82f2fbe,-0.32472023
C_ID_241d39d24c,-0.3060471
C_ID_e288d24b93,0.15192084
C_ID_c3be018b6d,-0.77410233
C_ID_d63091eddf,-0.08142823
C_ID_3dcd3aa10d,0.19011366
C_ID_39a76706d5,-0.30421782
C_ID_db55a35006,-0.32488424
C_ID_1a3d28b0e1,-0.37726003
C_ID_fd4f8a3e01,0.18574333
C_ID_3b5b4dbc3a,-1.497966
C_ID_14e711f007,-0.6034714
C_ID_b030bdf593,-0.456961
C_ID_a55c1cd6dc,-0.5221888
C_ID_bbe1b7dad8,-0.23190923
C_ID_c4caebdef4,-0.25586906
C_ID_5e0b0323e1,-0.22635451
C_ID_842c0fe758,-0.08449429
C_ID_3f2933ada9,-0.12885538
C_ID_1f439255a3,-0.11359354
C_ID_f0bc0326da,-0.7517489
C_ID_e8794e67d0,-0.40590444
C_ID_df0080f2d6,-0.1631846
C_ID_f9461fa823,-0.9049805
C_ID_585da33d91,0.26535177
C_ID_a627e714d0,-2.36519
C_ID_995233652a,-0.23841138
C_ID_c8ce41ae68,-0.056227803
C_ID_b1c7e33e79,-0.30138832
C_ID_36d0dabdfa,0.4267292
C_ID_63f528db23,-0.93285036
C_ID_66630a155c,-1.2028568
C_ID_d41f9d835b,-0.6939434
C_ID_af34c5d053,-0.055113666
C_ID_f8e8b825b3,0.06479447
C_ID_6116fb00cc,-0.42151302
C_ID_0aff5763ba,-0.7734984
C_ID_9aa0bbc232,-0.31589192
C_ID_562c8f53fd,0.3099764
C_ID_5ff33f8e1c,-0.6708511
C_ID_e3ba3ff984,-0.15048593
C_ID_34fa22121c,0.24429114
C_ID_2d43d631d7,-0.2881052
C_ID_aea2d1bf24,-0.25335485
C_ID_a68951f939,-0.17533767
C_ID_30924feefd,-0.07545747
C_ID_0a1aaf9541,-0.37841067
C_ID_42d4b3630c,-1.1381543
C_ID_d62357aaaf,-0.9144929
C_ID_3878684153,-0.3980353
C_ID_c8de29e24f,0.04318772
C_ID_adb9be92f2,-0.6445168
C_ID_0aba8f8641,-0.20914373
C_ID_9708fe344b,0.10611024
C_ID_736861a088,-0.13242568
C_ID_11ebb5c7f4,-0.1279386
C_ID_44e528861e,-0.37871346
C_ID_cd736e466b,0.14302288
C_ID_bc349748d7,-0.123115435
C_ID_46fa443728,-0.05824697
C_ID_46ca8d6fd7,0.29796118
C_ID_8383316c30,-0.39499098
C_ID_9841483ea9,-0.35567576
C_ID_2e90fec40e,-0.6111089
C_ID_c222f7bedc,0.22548214
C_ID_d929ef4d05,-0.20866665
C_ID_5037cfb403,-0.48982078
C_ID_ec441dae5c,-0.28019467
C_ID_c89de8f110,-0.72461224
C_ID_8227f7db9b,0.035512097
C_ID_7f887f4a2b,-0.19265725
C_ID_e0eecabf26,-0.79872227
C_ID_6bb127ce3e,-0.21923089
C_ID_3e100cd0c6,-0.17761219
C_ID_313fe0d5a2,-0.19736323
C_ID_5cb1c027bb,-0.14972448
C_ID_e86c66be5d,-0.16773914
C_ID_be8b785035,0.13966525
C_ID_2742d6ac56,-3.4858818
C_ID_7784a5f99c,-0.13176155
C_ID_a3cc327c8b,-0.10369031
C_ID_643909045a,-0.07388445
C_ID_ca46da7dd9,-0.20602664
C_ID_761cc72f4a,-0.30172616
C_ID_82c90ffb8d,-0.5935787
C_ID_980e5dcbec,0.46100217
C_ID_9a55868ff1,0.29022852
C_ID_a509d2610e,0.12462924
C_ID_23a9704edb,-0.07750995
C_ID_9c51342801,-0.12776455
C_ID_7b082ef549,0.53005785
C_ID_8793484b70,-0.14389947
C_ID_65a0fd275c,0.06911021
C_ID_339e636305,0.023314547
C_ID_a50e55f70d,-0.13320202
C_ID_3fda88685a,-0.09453109
C_ID_1e332febdf,-0.3343012
C_ID_15c691d7f3,0.030045494
C_ID_e6641c489b,-0.075565875
C_ID_46d0a278b9,-0.36797744
C_ID_6f2507c928,0.19471408
C_ID_6b4a1b1baf,-0.2815761
C_ID_6257bafad8,0.35877815
C_ID_1cade0beb1,-0.73253876
C_ID_0defbecf99,-3.4720333
C_ID_4079df7ef3,-0.19002774
C_ID_6902c9dc76,-0.87455845
C_ID_04a9569efe,0.00023201705
C_ID_56d52e5886,0.0027167976
C_ID_2bdc9a1062,-0.01619029
C_ID_e6b352245a,0.24663898
C_ID_6861e03717,-0.6111724
C_ID_4be55a0699,0.18776706
C_ID_2c895819cd,-0.3050982
C_ID_4f28428b1b,-0.20738271
C_ID_4ab435dab5,-0.45071635
C_ID_5e20c1508b,0.13437465
C_ID_eef1ec1d9b,-2.3793378
C_ID_f7380091f7,-0.09688852
C_ID_cdcb3ebe55,-0.4637854
C_ID_f60d9fee4f,-0.24748388
C_ID_c53770e702,-1.280723
C_ID_5b6a473f03,-1.0015604
C_ID_b85e926c4b,-0.009321359
C_ID_a4cc240dbc,-0.3537584
C_ID_fc1b69b44c,-0.18776163
C_ID_3c14c8bb44,-0.33161622
C_ID_b32a177495,-0.24169894
C_ID_e7a1ab1b66,-0.5337292
C_ID_1e91b52b14,-0.23158722
C_ID_aced1a4d88,-0.1522423
C_ID_106ee5f49e,-0.31911153
C_ID_a3c8d8b4eb,0.20546499
C_ID_dd0433a4a2,0.0064837397
C_ID_8d55772a7f,-0.2137291
C_ID_77fbd05702,-0.50141317
C_ID_ca099014ea,-0.10626398
C_ID_a0a4634b66,-0.7971414
C_ID_a57e0d12a1,0.059002727
C_ID_4a27bab1ed,0.008232065
C_ID_674ff58dbd,-0.14430316
C_ID_1aa5f8535f,-0.21380076
C_ID_5bee3192dc,-0.039663948
C_ID_bb5ad40d85,-0.8536623
C_ID_bdc161e59b,-0.69672114
C_ID_b486f3abb7,-0.44921327
C_ID_0efab253ad,-0.22800681
C_ID_aa4c7aacd4,0.1962443
C_ID_16f4e4e079,-0.23473306
C_ID_40d4ed2362,-0.07304004
C_ID_65e913d55b,0.15978968
C_ID_d2c137be7b,-0.19635431
C_ID_4d3dbbbb1f,-0.25721422
C_ID_09b1005a9b,-0.06144626
C_ID_4919a6bc2e,-0.24876459
C_ID_f5476a83ce,-0.24730876
C_ID_a2781feb5f,-0.12134135
C_ID_b868002ded,-0.5978857
C_ID_f6c65f89e9,-0.10540199
C_ID_594618be45,0.021804873
C_ID_de6508a468,-0.58523715
C_ID_00bd0b2091,0.111691974
C_ID_688e6ea64e,-0.7630539
C_ID_f1a6ca120c,0.36653394
C_ID_4a2cf43864,-0.6563052
C_ID_f0a755ffb6,-0.30285463
C_ID_5be6251839,0.39853388
C_ID_b6f55d173f,-0.88570577
C_ID_6ea575930f,-0.00697892
C_ID_1fae835ab9,-0.019640187
C_ID_bc16260423,-0.16928966
C_ID_7033a125f5,-0.30551463
C_ID_5cbff52edf,-0.2745872
C_ID_33b5695744,-0.8413645
C_ID_f529f90677,-0.034933016
C_ID_4c6684bcea,-0.07956298
C_ID_0efea5a67e,-0.1880998
C_ID_1eb424aeca,-0.47259265
C_ID_2cc7a9d5a3,-0.26657367
C_ID_7d129a438d,0.09226914
C_ID_732287ded6,-0.10551367
C_ID_32eeec9f6d,-0.18982947
C_ID_9a895740d2,-0.3045112
C_ID_657762ec94,-0.12388623
C_ID_6496caeeec,-0.07193636
C_ID_4bb2fbfe9d,0.00796614
C_ID_5ee293d032,-0.26120993
C_ID_e7bd367a43,-0.25131527
C_ID_9da40b34d0,-0.25961894
C_ID_6f3dc62bf5,-0.10297277
C_ID_6b5fb05e24,-0.16582604
C_ID_a7e2985cfa,0.011423178
C_ID_6be68dbf0e,-0.83074987
C_ID_6e365462da,-0.3858328
C_ID_51c37e4ccf,-0.15954366
C_ID_600e8ac88c,-0.17860411
C_ID_730145a8cc,-0.058526903
C_ID_4c7df8c317,-0.42164078
C_ID_122726d5ce,-0.14751235
C_ID_fa8a17ea24,-1.4581645
C_ID_1b8363e977,-0.3554942
C_ID_99916b1a05,-0.32216865
C_ID_52c178d448,-0.23744234
C_ID_34acb43dd1,-0.17009978
C_ID_ee0fdf2c87,-0.39988664
C_ID_56d43f1759,0.16624007
C_ID_6e4151b2e4,-0.19185448
C_ID_52731b17ba,0.08176355
C_ID_ef2b331c1b,-0.7447751
C_ID_17a6bf702a,-0.39577913
C_ID_31732cef9a,0.010434622
C_ID_7fc98f30f3,-0.41726345
C_ID_a057590b8f,-0.5134366
C_ID_3c1dac6300,-0.106984116
C_ID_88a1b543fc,-0.8498055
C_ID_2fb3d6270b,-2.1890864
C_ID_47c94bcab4,-0.36554468
C_ID_cce003b82d,0.05206368
C_ID_25530807d9,-0.014462364
C_ID_12aff38dd4,-0.0044350536
C_ID_5eae28ec4d,-0.49007684
C_ID_d6e5e33bc1,-0.47067136
C_ID_e10697206b,0.269319
C_ID_c0d6340996,0.03862278
C_ID_a317dab343,-0.18194416
C_ID_3df3be0922,-0.15372193
C_ID_913dfafb73,-0.22209544
C_ID_dc04ed37b5,-0.09499441
C_ID_dea13986f9,0.22791536
C_ID_d8a9658e9c,-0.6054524
C_ID_a16fb5d334,-0.84924364
C_ID_d87516865f,-0.47096437
C_ID_61870aad04,-0.4785183
C_ID_578a9cae0a,-0.14610502
C_ID_4e5538f4a5,-0.18043348
C_ID_dabb315da3,0.2646101
C_ID_f70dcd7fa1,-3.0203633
C_ID_cf914cdaac,-0.8456968
C_ID_b2894313ff,0.12498431
C_ID_6670d5e8b7,-0.14106232
C_ID_89fa312be2,0.31764674
C_ID_878164868c,-0.03967886
C_ID_c9e9440a39,-0.52374643
C_ID_3539651eec,-1.0543965
C_ID_9fb0f25dc5,0.35904104
C_ID_08efb97490,-0.21440208
C_ID_eb1e767aab,-0.26450017
C_ID_e756078f90,0.07748951
C_ID_08b50cb153,-0.5010355
C_ID_20c8fd55d4,-0.18146679
C_ID_9b49766240,-0.077268615
C_ID_65160cb1d2,-0.46370488
C_ID_cb1cebd1ed,-1.190951
C_ID_af36265187,-0.3877522
C_ID_b0b6119050,-0.20269367
C_ID_64e242097a,-1.3702325
C_ID_221246da6c,-0.45604515
C_ID_5b4936b7e1,0.01783387
C_ID_db5da829eb,-0.2389352
C_ID_2fb2f544ce,-0.31471312
C_ID_0179e57547,-1.0625789
C_ID_c1394fc8a7,-0.9229643
C_ID_24ff71bcc9,-0.17899778
C_ID_29bd73abc1,-0.79791164
C_ID_8c50816c83,-0.032661557
C_ID_b475a372a3,-1.3294134
C_ID_9a5df45bf4,-0.21386099
C_ID_79edeb019a,-0.3613456
C_ID_bfcc93529f,-0.25671688
C_ID_4bf955b87a,-0.52776515
C_ID_05090469e5,-0.08871554
C_ID_d3da05a0ca,-0.85044205
C_ID_913defab7c,-0.4232205
C_ID_2aae50df64,-0.1388478
C_ID_aa1e58e075,0.020501604
C_ID_3fbe822540,-0.29027992
C_ID_c2f1cc12c8,-0.21961324
C_ID_f684e367f2,0.0631284
C_ID_f86b50e2fb,-0.013867253
C_ID_ad81bfb0e2,-0.8168446
C_ID_f92a86bae2,-0.37670588
C_ID_c684668abe,-0.43137518
C_ID_9a62cddea9,0.32712573
C_ID_44381f414b,-0.15530679
C_ID_7475c277e5,-0.9780075
C_ID_330d817ae7,-1.1117797
C_ID_24569ef66d,0.26457855
C_ID_c3214dda77,-0.2818826
C_ID_2ca403a75e,-0.11449637
C_ID_70bd9e7e8c,-0.20358261
C_ID_c8a3a29d42,-0.011297561
C_ID_018ad6a6de,-1.4551474
C_ID_cd2ba66d66,-0.066763386
C_ID_b63bd2f385,-0.19839929
C_ID_ff769ff5cc,-0.45800552
C_ID_cd7a9afee1,0.0143342735
C_ID_025423f45c,-0.82625866
C_ID_6cc13bbc1a,-0.3828898
C_ID_1abf412f34,-0.85019934
C_ID_9a8700b9a9,-0.06761009
C_ID_aa6b2f99cc,-0.17880392
C_ID_0a099e7cd9,-0.16441731
C_ID_fd1415dd1b,-0.46720472
C_ID_4d1c7790d1,-0.14003055
C_ID_55e1d57355,-0.13957578
C_ID_a21498753b,-0.27174294
C_ID_5d59ff0802,-0.9169134
C_ID_f19d056aa4,-0.21687627
C_ID_ebe7323b55,-1.4758478
C_ID_310341cc3f,-0.21036844
C_ID_4fb6dc387a,-1.3309746
C_ID_24924bd2cd,-0.7084378
C_ID_dd3c8a5ea0,-0.715081
C_ID_98ebf889d8,0.092183605
C_ID_5b53ca5dc1,-0.23540902
C_ID_c1034d5fa0,-0.3597741
C_ID_cda373d260,-0.92032206
C_ID_bc932c58e2,-0.22459498
C_ID_7c149c0768,-0.2103879
C_ID_d72c8902cf,0.0008828789
C_ID_de0a27dca1,0.12583895
C_ID_2f8be2922f,-0.13111548
C_ID_c25dc96879,0.25512204
C_ID_c59a341bc7,-0.18983836
C_ID_28daa21e86,-0.684529
C_ID_74ed88d8d0,-0.06251369
C_ID_0c4cfc234f,-0.31126586
C_ID_b57456fc56,-1.5129242
C_ID_b349e69e09,-0.7073068
C_ID_d43739a2ee,-0.8303159
C_ID_50a22493dc,-0.37984243
C_ID_9246f75d27,0.0008556098
C_ID_abb31a715e,-0.09593002
C_ID_1377d45ec7,-0.21624763
C_ID_0b9de8de83,-0.2152996
C_ID_71a24098fe,-1.3972603
C_ID_a7b82a57ef,-0.09003295
C_ID_36e0003b0d,-0.4907338
C_ID_e59a661363,-0.9288006
C_ID_e3cbde7a25,-0.26646832
C_ID_1e7731aa90,-2.0956159
C_ID_b78ca8f6e9,-0.18347308
C_ID_a501de1f08,-0.25201064
C_ID_5af8175451,0.23231404
C_ID_fc682bba32,-0.12630337
C_ID_3376154e5e,-0.42303115
C_ID_76cf249ea3,-0.3403476
C_ID_564fe5d4fb,-0.1337187
C_ID_3867740ded,-0.06454389
C_ID_28f42abc38,0.35990316
C_ID_69dee3bdb4,-0.04226578
C_ID_89e3ce2d75,-0.24449866
C_ID_365cd6a9be,0.78306615
C_ID_34d3e3adef,-0.22865835
C_ID_2c3968fcdc,-3.5839686
C_ID_3924fd87be,-0.16895418
C_ID_525850628f,-0.4134729
C_ID_e548522dd3,-0.07057537
C_ID_dd1620962c,-0.8400528
C_ID_ad31c32d14,-0.8833559
C_ID_9f1d11d197,-0.25671354
C_ID_d90206cad3,-0.1770614
C_ID_533ff1599f,-0.17133246
C_ID_4c3497ca19,-0.07872566
C_ID_fb91b09d46,0.24360783
C_ID_d1d1494823,-0.08974531
C_ID_23587a39dc,-0.30577242
C_ID_d3e022b46c,-0.8636586
C_ID_65c2337371,-1.5300242
C_ID_4464c0df9a,-0.44113094
C_ID_2f4f01ad4a,-0.30453163
C_ID_986b042095,-0.66544855
C_ID_3284cf2e5d,0.15358007
C_ID_7d22c359ce,0.24977553
C_ID_7a9b1e5d5a,-0.25163072
C_ID_1b88eb3226,-0.04973985
C_ID_a90eab8557,-0.8005832
C_ID_838ac0c3a4,-0.14377075
C_ID_4e1fb1394b,-0.7734987
C_ID_a5f7b68a55,-0.17465357
C_ID_3319538892,0.5673652
C_ID_7bf79f4852,-0.39328444
C_ID_c3962394c6,-0.051865436
C_ID_9f7d81c43f,0.08431906
C_ID_18322bdac2,-0.27256384
C_ID_82e74d7b6a,-0.18188556
C_ID_cd448a28ef,-0.03676482
C_ID_8f0da9499c,-0.8781532
C_ID_c3efc5edf5,-0.52003586
C_ID_2de6817b1e,-0.19428551
C_ID_1db64b2d04,-1.0612782
C_ID_0a47740a0b,-0.11826386
C_ID_b7a112731e,-0.33974618
C_ID_c3ae0b4b05,0.07841718
C_ID_ddf3fc156a,-0.30733246
C_ID_9fdc19b8cd,-1.567185
C_ID_bf7be52fb9,-0.020661172
C_ID_2a225bc228,-0.059950836
C_ID_830e2f9e42,-0.2525767
C_ID_ad185303e1,0.103694156
C_ID_68ba023b4b,-0.32201022
C_ID_deb78e421c,-0.07775583
C_ID_1c89c8c39b,-0.2370049
C_ID_3021785bc4,-0.033344544
C_ID_6b6b4c105e,-0.27887568
C_ID_d85987fc8b,-0.21740031
C_ID_39d486dd1e,0.1987584
C_ID_09ae0f4904,-2.1042566
C_ID_498564d7b3,0.538744
C_ID_209c88fc98,0.1157826
C_ID_78637cbf97,-0.4363057
C_ID_bdc83d489e,-0.24320471
C_ID_7d76e0f63b,0.81211615
C_ID_b71b2198ea,-0.29189974
C_ID_2658d9e01b,-0.9071414
C_ID_ec7f3a6ef1,-0.032328557
C_ID_117eb2a99c,-0.13954964
C_ID_59b4e59226,-0.4391234
C_ID_dff7e105c0,-0.2033391
C_ID_afa52726bd,-0.866831
C_ID_9177757f9a,-0.2009124
C_ID_86b07adf39,-0.17935823
C_ID_c499b188dd,-1.054808
C_ID_9975af07ca,-0.29875666
C_ID_918bd1dd8f,-0.8852463
C_ID_03e38f88f7,0.18009828
C_ID_87ee0b5443,0.34101015
C_ID_5bc90f39dd,-0.27781373
C_ID_a77679a5da,-0.004273066
C_ID_30c13c055b,-0.16497143
C_ID_b4288eb949,-2.9213312
C_ID_cf68f81828,-0.24182542
C_ID_3b9b426793,-0.1515525
C_ID_4dd5fcc90f,-0.19439012
C_ID_5e9bb1f4b3,0.069346204
C_ID_f304044a7e,0.14925197
C_ID_c288f0aaf0,0.044216156
C_ID_88b59d04cd,-0.19818544
C_ID_e5023876e7,-0.1396033
C_ID_e47e9ac65d,-0.1460708
C_ID_e22606f755,-0.23451371
C_ID_f8681e4fcd,-0.61392844
C_ID_acd4d9169c,-0.08360849
C_ID_672716b6aa,-0.5488858
C_ID_c6cd3a94f9,-0.41313297
C_ID_73852ec7e2,-0.20958456
C_ID_05d68c17c4,-0.3942358
C_ID_84566aa107,-0.26106864
C_ID_2b08f4fc17,-0.54788226
C_ID_18b7a7f71d,-2.2040439
C_ID_e1990850bf,-0.17844036
C_ID_ec74b0bd5e,0.17372917
C_ID_770e9ebb97,-0.30840918
C_ID_b806cf9c4f,-0.07258848
C_ID_734c84806d,-0.009928638
C_ID_2694a434d8,-0.2697336
C_ID_517219b31d,0.13424458
C_ID_f4b15a410d,0.31019998
C_ID_51a02510b8,-0.036180314
C_ID_b2fcacc68a,-0.30430335
C_ID_15c2383858,-0.10736308
C_ID_e8d33f6a04,-0.83160436
C_ID_8d4d58d239,-0.043694943
C_ID_c5af52987e,-0.17484638
C_ID_3cf6411368,-0.53066784
C_ID_914d0f4b50,0.465887
C_ID_f960f495c2,-0.37012523
C_ID_6576bf88eb,-0.2502485
C_ID_f49a7f440d,-0.24558719
C_ID_18d1da0913,-0.13896883
C_ID_15c380a683,-0.2911592
C_ID_857896e471,0.11748923
C_ID_168f9bff92,0.038048074
C_ID_df0189dcce,-0.038719513
C_ID_3135124ae5,-0.18319821
C_ID_b8b0581e41,-0.8307627
C_ID_a5151e726f,-0.14274825
C_ID_beb99499f6,0.16541116
C_ID_a07173b23f,0.12102661
C_ID_4268aafd15,-0.40184546
C_ID_3967f0ab68,-0.094646655
C_ID_9c4fd5ed85,-0.27256772
C_ID_7d346155b6,-0.17867401
C_ID_54a21ea9a6,-0.15885283
C_ID_1a076048cb,0.2420865
C_ID_7de34d1c5f,-0.14751515
C_ID_d8f482af35,-0.6671213
C_ID_500a47a6af,0.2634697
C_ID_2eb6cfc03a,-0.21466479
C_ID_64190dba68,-0.16887124
C_ID_f008e08959,0.32136267
C_ID_22c5e4152c,-0.28377214
C_ID_9efd1020a5,0.08716132
C_ID_318e2a4295,-0.19638446
C_ID_2a193679ab,-0.23881564
C_ID_e74f8cd545,-1.0117152
C_ID_928f71b998,-0.21157277
C_ID_22862da1dd,-0.079741046
C_ID_ec6da21440,0.2310994
C_ID_f7e32b3a27,-0.08269936
C_ID_5ad32eb115,-0.6535541
C_ID_fd72d6f764,-1.1979399
C_ID_37e10d4390,0.13306516
C_ID_131a2fcfe8,-0.36221117
C_ID_190c1e8a7b,-0.059176266
C_ID_09d2b19149,-0.106273994
C_ID_7047bdfe51,-1.2915243
C_ID_2ea58f0109,-0.2601123
C_ID_46a6aa03c5,-0.06264541
C_ID_d683308e5f,-0.7231654
C_ID_8ff33d2164,0.07067224
C_ID_62f733fd86,0.31015253
C_ID_cee6497830,-0.15554531
C_ID_8ae47f6015,-0.28921723
C_ID_307c10c623,-0.5668436
C_ID_af848e9edc,0.016776849
C_ID_f934c56e82,-0.62201893
C_ID_299cf75e1a,-0.8425945
C_ID_37273e4cc2,-0.17461893
C_ID_4cd6f73cf5,-0.31917876
C_ID_4ed30f668f,-0.40974015
C_ID_c6308c0235,-1.2165675
C_ID_bfe7684d98,0.31956187
C_ID_46f0b56188,-0.47287077
C_ID_1b1bdefe74,-0.17052741
C_ID_254c7c72d8,-0.111307904
C_ID_9fa1a42464,-0.14107642
C_ID_62d31e6f0d,0.06656382
C_ID_4e277803c6,-0.29975778
C_ID_5d8df54e03,-0.13861069
C_ID_f69968112d,-0.4657383
C_ID_dc2d16ea45,-0.26552266
C_ID_c98d032778,0.16393493
C_ID_6bf181ff10,-0.06301586
C_ID_68fc3f3d03,-0.23418562
C_ID_3f8cb42095,-0.19296701
C_ID_82bf0a158b,0.0444476
C_ID_2bf6a120ab,0.24622257
C_ID_0bfc839d7a,0.04914039
C_ID_5bb851c469,-0.20301597
C_ID_d15e499681,0.027800733
C_ID_383cc8e3c7,-0.1977214
C_ID_fe67686eb7,-0.92790735
C_ID_3970916bc5,-0.0821328
C_ID_c03c9ba731,-0.61776507
C_ID_ec9657e9e9,-0.9397249
